Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,his,1896,1899,,,,,0.104427323,0.099310324,0.017928537,0.035985064,0.000899278,0.003440052,0.001089771,0.077053063,0.002968365,0.007253106,0.094853118,0.030008042,0.011044809,0.049972586,0.015182986,0.171421126,0.001398807,0.031484529,0.000963298,0.001406083,0.000329302,0.000740757,0.001571814,0.03161655,0.000558308,0.000789624,0.342571378,0.041414339,0.001065237,0.385746449,0.000443433,0.039839465,0.000234425,0.000159277,0.116359264,0.273007095,0.044061456,0.13970077,0.000338928,0.330078125,0.03656514,0.012622693,0.003123351,0.001004123,0.005430214,0.198623985,0.000672,0.000675799,0.001893076,0.057286311,0.000913724,0.002941244,0.241818607,0.002578014,0.00236236,0.002558847,0.004876392,0.245555416,0.189183548,0.182434335,0.21341683,0.185002252,,,,,,
unknown,[[Napoleon,1900,1910,,,,,0.077088192,0.113180064,0.015732124,0.038611937,0.000944167,0.002771138,0.001394659,0.052133124,0.00416161,0.006101021,0.079042405,0.020008702,0.008562783,0.030235607,0.014101867,0.183467552,0.0024619,0.04170936,0.000738841,0.001008593,0.000284348,0.000811082,0.001283849,0.052116059,0.00066605,0.000857465,0.380087525,0.038379207,0.001203574,0.452736646,0.000496668,0.036101874,0.000331297,0.000138305,0.087045617,0.330534369,0.075159758,0.04880327,0.000466005,0.429880947,0.025141779,0.009875553,0.006041916,0.001048016,0.007304573,0.20353058,0.0015264,0.000806994,0.001385879,0.038187206,0.001090813,0.002333794,0.265550435,0.004939239,0.003802026,0.003985473,0.007693725,0.271516263,0.229864269,0.175985217,0.189237982,0.130568013,,,,,,
unknown,Bonaparte,1911,1920,,,,,0.102133423,0.134231448,0.023812087,0.037646204,0.000831845,0.002915785,0.001260994,0.06105727,0.005080722,0.006692297,0.107476033,0.021999223,0.012939472,0.05278508,0.015917599,0.166318476,0.003806306,0.035508849,0.000816079,0.001116178,0.000298291,0.000730441,0.001945247,0.035004709,0.000661457,0.000913472,0.301043987,0.050356783,0.002497133,0.31014055,0.000450541,0.032070525,0.000308228,0.000113548,0.107296579,0.266210765,0.074813485,0.052742563,0.000445627,0.406347781,0.033939414,0.005921641,0.008763019,0.001222492,0.011268156,0.176752254,0.001925287,0.000895068,0.001277866,0.032619335,0.001257578,0.001842966,0.183153853,0.006932851,0.005104158,0.005273948,0.010003716,0.249327362,0.231082007,0.178097844,0.200282171,0.127760708,,,,,,
unknown,Roundy|Brother]],1921,1937,,,,,0.070445158,0.115121573,0.016994167,0.036395065,0.000948663,0.004433279,0.001507726,0.041359022,0.009922911,0.008143832,0.152180314,0.021642907,0.025113111,0.070924655,0.013709173,0.126012981,0.003753586,0.027954372,0.001150153,0.001488704,0.000328104,0.000881089,0.003172647,0.016209146,0.000951771,0.001221992,0.213909552,0.036134642,0.002673455,0.209319159,0.000472691,0.018626036,0.000422852,0.000111617,0.133237019,0.204754338,0.082688875,0.086382173,0.000517733,0.305929571,0.05979538,0.005179675,0.013830255,0.001763661,0.010921,0.119613513,0.002250174,0.001147023,0.002447516,0.047920015,0.0017701,0.00128399,0.102689669,0.004683091,0.003656869,0.004342299,0.009911742,0.277838975,0.283690214,0.174675286,0.160333693,0.090178795,,,,,,
unknown,his,1938,1941,,,,,0.071455278,0.097623691,0.016611056,0.034425803,0.000932783,0.004544394,0.001423093,0.039421167,0.008858852,0.008237964,0.151157275,0.021949137,0.030134235,0.073747121,0.013175867,0.124177478,0.00343802,0.027209748,0.001375375,0.001510714,0.000308414,0.000851586,0.003585418,0.013799787,0.000849877,0.001168058,0.202077165,0.030527472,0.002931464,0.200272501,0.000448788,0.016547564,0.000402346,0.000103926,0.146025345,0.179385707,0.0607608,0.073174529,0.000494371,0.313442707,0.062692046,0.005671981,0.009144288,0.001872679,0.010139595,0.124954998,0.001585587,0.001102072,0.002800363,0.052172858,0.001819859,0.001062343,0.111070327,0.005487327,0.004365838,0.004961402,0.010640888,0.257880628,0.272353053,0.182675675,0.17359221,0.096970074,,,,,,
unknown,2nd,1942,1945,,,,,0.071934596,0.125563398,0.015927065,0.030547205,0.001044311,0.005029139,0.001784078,0.045828648,0.011659343,0.006812459,0.147154242,0.01553039,0.029921573,0.067557305,0.013258042,0.119596906,0.002574301,0.018496795,0.001332872,0.001558075,0.00033464,0.000978601,0.003663042,0.014057326,0.001099607,0.001265238,0.178846464,0.031840511,0.002666536,0.202132851,0.000485108,0.024052687,0.000482474,0.000107933,0.124089561,0.2291774,0.094916381,0.068753004,0.000538957,0.301370531,0.063262813,0.005452758,0.013796976,0.002157153,0.010468397,0.107672341,0.001675504,0.001287312,0.003142072,0.061119087,0.001822259,0.001067064,0.080132149,0.007133586,0.005568333,0.006371689,0.013292274,0.25318104,0.275770515,0.185040951,0.173228458,0.093541697,,,,,,
unknown,councellor,1946,1956,,,,,0.116769284,0.125982061,0.033160128,0.02110517,0.001012864,0.004500411,0.001320416,0.070478804,0.006511657,0.008504541,0.190502033,0.049950711,0.029008089,0.100441903,0.017515741,0.118795969,0.004517083,0.040558707,0.001053001,0.001845685,0.000345807,0.000695735,0.003683268,0.013465383,0.000514347,0.000853174,0.205900699,0.058745217,0.004545432,0.18035166,0.000535831,0.021291742,0.000280157,0.000129334,0.182919651,0.134677082,0.044047892,0.072705224,0.00029415,0.26049751,0.064831197,0.004326805,0.009375106,0.001147385,0.007394543,0.12197347,0.001592289,0.000840793,0.00215493,0.044535302,0.001440881,0.000714836,0.107849337,0.006538698,0.005247262,0.005815133,0.011975561,0.282858163,0.257403672,0.17567116,0.162519366,0.106520429,,,,,,
unknown,we,1957,1959,,,,,0.082528926,0.165792897,0.028052228,0.042242777,0.000901595,0.005632294,0.001292903,0.043109756,0.010920157,0.013498637,0.120859943,0.02066507,0.026198663,0.053030312,0.014651254,0.116709501,0.007856531,0.020531526,0.001133401,0.001512561,0.000365617,0.000751192,0.002542538,0.018503122,0.000932346,0.000722849,0.251811236,0.046151444,0.003627071,0.254109383,0.000314777,0.025164297,0.000417812,9.14E-05,0.134036258,0.251598567,0.100226723,0.099256657,0.000351983,0.226544306,0.041896548,0.003107703,0.015480447,0.001504703,0.011875359,0.107501127,0.002439026,0.001032576,0.002002795,0.042471938,0.001066635,0.001294479,0.063605651,0.003395923,0.002759246,0.003204416,0.006650502,0.307039171,0.23808679,0.167242646,0.16606687,0.121073455,,,,,,
unknown,then,1960,1964,,,,,0.052688148,0.099996895,0.02337628,0.049162351,0.000929666,0.006017444,0.001437025,0.032604963,0.012229704,0.016394936,0.141570613,0.021162624,0.023831442,0.069594398,0.017786412,0.125667319,0.008371984,0.017080816,0.001179035,0.001733079,0.000470218,0.000698215,0.002973568,0.017333284,0.000998716,0.00063804,0.231493965,0.041826997,0.003899606,0.257549942,0.0003412,0.018394023,0.000403967,0.000106068,0.14232935,0.220495477,0.060603231,0.131970257,0.000304434,0.172578216,0.050016779,0.004156073,0.014754945,0.001278137,0.014848775,0.118872762,0.002919404,0.001075574,0.002199542,0.047000274,0.000833402,0.001396171,0.062049519,0.003446343,0.002648283,0.003061836,0.006284405,0.297856987,0.232880011,0.163964659,0.168485001,0.13214542,,,,,,
unknown,rode,1965,1969,,,,,0.064036153,0.126452461,0.025213806,0.048819318,0.000778747,0.003556294,0.001459575,0.034693301,0.011148031,0.010614751,0.138398856,0.014387367,0.012213582,0.043391112,0.01735601,0.169894889,0.007915115,0.014554517,0.000903784,0.001385283,0.000418694,0.000617739,0.001874813,0.03102052,0.000931948,0.000720418,0.293931723,0.041269332,0.002939539,0.362078071,0.000395969,0.033295233,0.000368544,0.000116646,0.138205305,0.323813438,0.085765392,0.089476012,0.00030091,0.166791782,0.031391963,0.00601308,0.018943304,0.000988196,0.009783564,0.160074279,0.004298994,0.000939119,0.00158151,0.044415608,0.000999425,0.001071391,0.071762204,0.007663815,0.006143703,0.006813673,0.012638342,0.210337356,0.258322865,0.20730415,0.199188605,0.111116618,,,,,,
unknown,to,1970,1972,,,,,0.059986055,0.14014332,0.024188003,0.051655434,0.000850328,0.003781168,0.001394582,0.037086904,0.013918146,0.010164661,0.14411816,0.010053714,0.011816394,0.042012326,0.017726319,0.161574081,0.006607197,0.008120017,0.00096459,0.001525399,0.000536439,0.000651004,0.001729923,0.028879439,0.001251137,0.000864286,0.247985289,0.040517319,0.002925652,0.323591709,0.000359689,0.037848532,0.000445931,0.000144003,0.127044588,0.37571314,0.119662017,0.161389887,0.000370355,0.134064794,0.032136407,0.00576901,0.028049082,0.001224057,0.009939374,0.134291559,0.004789608,0.001138349,0.001999969,0.053839236,0.001090984,0.001216503,0.05032305,0.00534377,0.004944086,0.006120132,0.012728226,0.185415968,0.283826619,0.229373664,0.205150887,0.101585709,,,,,,
unknown,"[[Bellevue,",1973,1984,,,,,0.03682036,0.051726189,0.04010446,0.034737028,0.000457652,0.003401247,0.002796718,0.025662595,0.010356861,0.024227887,0.212819517,0.049640104,0.020090289,0.096015565,0.010911423,0.111896344,0.015990583,0.024208831,0.001270853,0.001099124,0.000347207,0.00102683,0.002773774,0.016286399,0.000736908,0.000840162,0.277459592,0.047434792,0.002756061,0.311216146,0.000731239,0.018198201,0.000391647,0.00017403,0.25799194,0.131911069,0.021783236,0.194332927,0.000343516,0.061596487,0.032634683,0.005831313,0.009682163,0.001415941,0.004964748,0.102899805,0.0033175,0.0008196,0.001558461,0.029125299,0.001019302,0.001961663,0.044064868,0.003856479,0.002469053,0.002592209,0.005534474,0.440701276,0.239488885,0.115395978,0.100362055,0.083126813,,,,,,
unknown,Kane,1985,1989,,,,,0.049897399,0.061845385,0.05795379,0.026070915,0.000499192,0.003188606,0.005672067,0.029887117,0.008171483,0.018905081,0.146592259,0.080361888,0.028198833,0.13407506,0.00986519,0.109434411,0.033130351,0.061870113,0.001543441,0.001037911,0.000310102,0.001899998,0.004779862,0.022839827,0.000681189,0.001125484,0.344882876,0.066453166,0.003567108,0.324939281,0.00148008,0.020126129,0.000520181,0.000220671,0.27115351,0.109313466,0.023439584,0.132681265,0.000571213,0.086954542,0.029950593,0.0057958,0.008905576,0.002153113,0.003942824,0.11694587,0.003955356,0.000965781,0.001302842,0.020440668,0.001256197,0.002613157,0.062520057,0.003008614,0.002199906,0.002667677,0.00637361,0.296281397,0.284010589,0.163237289,0.148935363,0.096806474,,,,,,
unknown,"County,",1990,1997,,,,,0.043845858,0.035573576,0.039956357,0.026961407,0.000401546,0.002871826,0.002899592,0.0220518,0.008095969,0.024023971,0.183699742,0.07614439,0.03675602,0.101913221,0.009891487,0.135231748,0.013595684,0.039908133,0.001283737,0.00090781,0.000311528,0.001066111,0.004520497,0.013416314,0.000657003,0.000922378,0.266232848,0.034517094,0.002626762,0.212110519,0.00067051,0.013988005,0.000399163,0.000138967,0.275180489,0.094120763,0.012543766,0.098656148,0.00042255,0.113567308,0.0272754,0.006422582,0.00302612,0.001245493,0.003627224,0.140875369,0.001650001,0.000849927,0.001628571,0.027938737,0.001310294,0.003044399,0.07449206,0.003180441,0.002255887,0.002496436,0.005660424,0.415570319,0.247402549,0.122212566,0.103281207,0.078255661,,,,,,
unknown,Utah,1998,2002,,,,,0.035928171,0.027669439,0.02657935,0.023215778,0.000327912,0.00387378,0.004132618,0.01636173,0.010561095,0.024170507,0.232467234,0.101062626,0.051479768,0.162124053,0.008695056,0.110890225,0.008703218,0.043954689,0.001753761,0.000983557,0.000192624,0.001095467,0.008528896,0.007027855,0.000752173,0.001096665,0.208732665,0.0291404,0.002586301,0.159980431,0.000770854,0.01105014,0.000443285,8.44E-05,0.311543584,0.060871579,0.010350855,0.079962753,0.000321097,0.077665076,0.052174386,0.008318502,0.003860895,0.001148033,0.002942476,0.121476911,0.001499889,0.00087485,0.001964294,0.030949604,0.001660002,0.002377699,0.054249067,0.0030698,0.002166787,0.00231364,0.005094583,0.470957071,0.235993654,0.109136075,0.091168657,0.068510972,,,,,,
unknown,Territory|Belview]],2003,2022,,,,,0.04280347,0.036883123,0.033638056,0.029872959,0.000370297,0.00346596,0.002011787,0.019652806,0.00916963,0.017699929,0.212285683,0.080590233,0.030172186,0.115071781,0.009848724,0.097634874,0.008032761,0.037258916,0.001312637,0.001188991,0.000282866,0.000717971,0.004550904,0.007063213,0.000738539,0.000866108,0.278762609,0.030209048,0.002313171,0.195864558,0.000480987,0.012153059,0.000414264,0.0001052,0.357689321,0.078036897,0.013945705,0.118271247,0.000219609,0.09100949,0.040122233,0.004531446,0.004014226,0.000781794,0.004399133,0.111075804,0.00154346,0.000819426,0.002023233,0.03565789,0.001392466,0.001510293,0.049377952,0.006116303,0.00395379,0.004338623,0.010093225,0.424071789,0.273126543,0.119412161,0.097287953,0.058059767,,,,,,
unknown,&amp;,2023,2028,,,,,0.061437298,0.053088147,0.04664015,0.034877256,0.000281013,0.002252243,0.002308975,0.032886811,0.007146851,0.013331392,0.154818982,0.072623357,0.021892736,0.108834669,0.008378965,0.105295695,0.008346904,0.032418616,0.000923027,0.000862357,0.000245595,0.000794434,0.003188393,0.013088427,0.000648626,0.001217841,0.347061783,0.043535024,0.002117014,0.282600313,0.000580775,0.01596438,0.000310827,0.000138711,0.350126773,0.111387879,0.016307294,0.157385454,0.000279512,0.094259039,0.032575317,0.005330764,0.004032077,0.000817798,0.002969909,0.126046017,0.001646287,0.000646821,0.001562926,0.036980867,0.001586283,0.001413772,0.056545459,0.00256632,0.001562026,0.001760104,0.003909613,0.434908569,0.232199878,0.123386212,0.106988542,0.100576095,,,,,,
unknown,spent,2029,2034,,,,,0.044762183,0.030987071,0.045428496,0.036789291,0.000747311,0.006595357,0.002106908,0.01878961,0.008250722,0.020431343,0.241116047,0.119529016,0.026919682,0.139949426,0.019877648,0.159843206,0.012837032,0.070496872,0.00168926,0.002303793,0.000576539,0.000803882,0.005296028,0.008355461,0.000808913,0.00148669,0.287293643,0.030478904,0.004010297,0.15996398,0.000465158,0.015114033,0.000564069,0.000135485,0.355573207,0.063817032,0.011019748,0.074316524,0.000342673,0.162510917,0.036222249,0.006194107,0.002937041,0.000752195,0.006790531,0.209075823,0.002115151,0.001014212,0.001870404,0.027164582,0.002428849,0.001935457,0.08812125,0.005325167,0.002665123,0.002599733,0.00559057,0.46615985,0.254277885,0.10542056,0.085254215,0.065830357,,,,,,
unknown,the,2035,2038,,,,,0.047928225,0.04570489,0.045608416,0.050583217,0.000825911,0.005363779,0.002007549,0.024868177,0.01049415,0.015174195,0.190721422,0.067796096,0.021191014,0.137365609,0.018407939,0.126211643,0.021942846,0.051472541,0.001463861,0.001922296,0.000587393,0.000779481,0.004758881,0.01410992,0.001106089,0.001637274,0.314460278,0.043285623,0.007943492,0.226375028,0.000472976,0.012914833,0.000723217,0.000162055,0.381471843,0.098162353,0.020697929,0.115348607,0.000375713,0.163292766,0.034880798,0.004126968,0.009704448,0.000941093,0.009329683,0.162269101,0.00632999,0.001342449,0.001979142,0.033259425,0.002376074,0.001449329,0.071204089,0.004073413,0.002337262,0.002363757,0.005320716,0.534347236,0.227624074,0.086998619,0.069214597,0.053414695,,,,,,
unknown,night,2039,2044,,,,,0.050304353,0.050342862,0.05099747,0.048745774,0.000561401,0.00415682,0.002783732,0.030033708,0.010288983,0.014263691,0.236161366,0.092537709,0.035923988,0.157783121,0.01469025,0.160356507,0.010364027,0.048561718,0.00155347,0.001663281,0.000448754,0.000994095,0.005964109,0.019896023,0.00135277,0.00150461,0.26094377,0.060742956,0.003292689,0.179898545,0.000653128,0.015414123,0.000719053,0.000176091,0.282401115,0.104972705,0.025656357,0.122426115,0.000385641,0.146262601,0.038266063,0.007348682,0.011824753,0.001022519,0.006617217,0.184079051,0.006640559,0.001466746,0.002002454,0.031343639,0.002041562,0.004079697,0.086278223,0.004806797,0.002985377,0.003062072,0.006347484,0.535327733,0.2259195,0.094797567,0.07131844,0.051300351,,,,,,
unknown,with,2045,2049,,,,,0.034520991,0.041692372,0.037670676,0.061974946,0.000420771,0.003351612,0.002739393,0.020522499,0.014112026,0.018859893,0.231217623,0.061748907,0.026673336,0.116238311,0.013501224,0.187504426,0.009267751,0.0312101,0.001662912,0.001511389,0.000440116,0.000890256,0.005269405,0.023643525,0.001759591,0.001388963,0.279183209,0.049475759,0.002154124,0.231988445,0.000647364,0.01554973,0.000819642,0.00017343,0.289549768,0.1349044,0.029351104,0.105095297,0.00035482,0.110638887,0.032677077,0.008213472,0.014246128,0.0010006,0.0064193,0.202936009,0.008413585,0.001549544,0.002284616,0.035763275,0.001796242,0.003862124,0.067792118,0.004295941,0.002661019,0.002851285,0.005893915,0.448025316,0.269248605,0.121790156,0.089226276,0.058180254,,,,,,
unknown,[[Jacob,2050,2057,,,,,0.032881718,0.038971383,0.029190084,0.041995797,0.000434107,0.004110452,0.003770557,0.018814202,0.01317451,0.023153665,0.266467631,0.070792109,0.034588043,0.125239685,0.012851485,0.25273791,0.009764935,0.033507075,0.001833771,0.001432879,0.000372756,0.001133542,0.005953366,0.024181003,0.001436845,0.00140187,0.24564749,0.043380249,0.001745946,0.20379667,0.000714619,0.020625997,0.000884434,0.000141239,0.254866838,0.125329897,0.029872295,0.084082022,0.000487976,0.118518822,0.03698479,0.015032824,0.010914236,0.001044351,0.004319338,0.26117,0.006818945,0.001419892,0.002255752,0.036008965,0.001775176,0.007792304,0.080016471,0.003347511,0.002761156,0.002659902,0.004108245,0.355054468,0.236706138,0.167179123,0.144153759,0.095042184,,,,,,
unknown,Gates|Jacob,2058,2069,,,,,0.070555754,0.089445226,0.035850029,0.034671087,0.000375526,0.003114597,0.002197947,0.029325487,0.011777319,0.017694093,0.31098333,0.039466679,0.019237654,0.063527562,0.012942922,0.327273756,0.004805427,0.01670849,0.001367495,0.00118419,0.000356826,0.000774144,0.002699176,0.020950736,0.001475309,0.001274001,0.207303807,0.041148391,0.001380548,0.168292418,0.000480408,0.058217302,0.000655668,0.000118672,0.223270997,0.174357876,0.0687797,0.078135617,0.000401943,0.14337118,0.028526466,0.018152574,0.012830717,0.000841434,0.003458773,0.306579381,0.005237675,0.001212713,0.001998415,0.045115415,0.001877092,0.006322703,0.071554713,0.00401028,0.003711424,0.003451676,0.00526677,0.232521817,0.211687192,0.205025762,0.206854895,0.14235872,,,,,,
unknown,Gates]],2070,2077,,,,,0.068998016,0.094078317,0.038062729,0.043434978,0.00058265,0.003334673,0.001973566,0.040256653,0.010409678,0.012728826,0.271478355,0.03700145,0.019252805,0.06091021,0.014491562,0.29509744,0.004822842,0.017157065,0.001259388,0.001279108,0.000518439,0.000878796,0.002117683,0.035137527,0.001620671,0.001114811,0.211480573,0.058172118,0.001352678,0.197563738,0.000542347,0.048035067,0.000601342,0.000201496,0.1965404,0.200490743,0.074476868,0.078046337,0.000496072,0.159701571,0.031657655,0.016432466,0.020222938,0.000776676,0.004811827,0.31935209,0.009737048,0.001325768,0.002538368,0.057468995,0.001340786,0.005568109,0.092506491,0.014233748,0.012714224,0.009800623,0.011765268,0.219768092,0.197844699,0.203923404,0.203754723,0.125087783,,,,,,
unknown,30,2078,2080,,,,,0.112969793,0.142879412,0.064638369,0.037054941,0.000662587,0.003159914,0.001882263,0.062632322,0.008090384,0.011251252,0.236180529,0.036870211,0.01871961,0.060842637,0.016393265,0.339429617,0.007234199,0.019966258,0.001310828,0.001407015,0.000635276,0.000922139,0.002105475,0.061715007,0.001354924,0.001234462,0.218550563,0.092954412,0.001955053,0.198577046,0.000540661,0.063950688,0.000475341,0.000222226,0.184207633,0.223176673,0.100303471,0.05393884,0.000601992,0.180076748,0.027102651,0.018886268,0.033325359,0.000874149,0.004324744,0.391631454,0.021606961,0.00127037,0.002248313,0.057713397,0.001415262,0.006199577,0.112270527,0.006408465,0.005227061,0.004164678,0.005320205,0.264526218,0.18083021,0.178744569,0.198257908,0.173886701,,,,,,
